actual_total_amount,predicted_total_amount,absolute_error
64.14,62.75484377936047,1.38515622063953
21.45,19.547073552802033,1.9029264471979666
25.44,26.05516085507378,0.6151608550737784
14.76,14.731261198030808,0.028738801969192096
19.25,18.897712003897514,0.3522879961024863
17.34,16.113469728979144,1.2265302710208559
17.95,17.480255779902745,0.4697442200972546
58.1,79.36988509056275,21.269885090562745
24.9,23.27042304431054,1.6295769556894584
79.99,71.1262577953193,8.86374220468069
16.25,14.723986251884352,1.5260137481156484
29.1,28.798939609874655,0.3010603901253468
101.06,96.60475583981064,4.455244160189366
100.16,96.48389822125789,3.676101778742108
51.3,56.50335044457484,5.203350444574845
29.4,32.75411485915158,3.3541148591515793
20.75,19.898026344563203,0.8519736554367974
19.69,16.52296978076518,3.167030219234821
83.41,70.87067737538112,12.539322624618876
13.63,13.611468809526158,0.01853119047384233
27.25,19.735987164296127,7.514012835703873
18.5,19.08835010458071,0.5883501045807087
21.54,19.11766265284236,2.42233734715764
23.16,20.670069424658166,2.489930575341834
25.84,30.683394785872306,4.843394785872306
55.98,50.08279906876816,5.897200931231836
19.95,20.710283540126706,0.7602835401267072
29.45,26.96044966402107,2.4895503359789295
23.22,22.323554234643687,0.8964457653563116
14.54,19.314555131617176,4.774555131617177
28.26,26.666659588185176,1.5933404118148253
32.95,37.45271318896128,4.50271318896128
13.05,12.419344840976088,0.6306551590239131
20.3,23.02240374839651,2.722403748396509
29.94,27.66349890505194,2.2765010949480597
15.15,13.952824581817694,1.1971754181823062
14.15,17.265181800508863,3.1151818005088625
17.19,15.868770132930633,1.321229867069368
32.06,29.13774839002705,2.922251609972953
16.85,19.163890419333335,2.313890419333333
42.54,52.788934551839034,10.248934551839035
17.19,14.731261198030808,2.4587388019691936
25.74,24.634888053023325,1.105111946976674
25.65,24.11935636316831,1.5306436368316874
83.01,70.87067737538112,12.139322624618885
22.38,22.106399083877307,0.27360091612269244
39.18,38.05386262290724,1.1261373770927605
96.75,97.26699882015242,0.5169988201524234
19.4,22.827926431150793,3.4279264311507944
27.42,26.311015259738294,1.1089847402617075
65.05,72.26682020428953,7.216820204289533
9.6,14.554084721910376,4.954084721910377
16.44,15.911740746006272,0.5282592539937294
18.06,16.06247394362097,1.99752605637903
28.6,31.10792718773684,2.50792718773684
19.8,18.710312983204403,1.0896870167955974
41.9,61.43724182783918,19.537241827839182
31.73,38.49388572911406,6.763885729114062
28.45,34.24310562815372,5.793105628153722
24.95,36.93340522384325,11.983405223843253
12.6,14.386781108581514,1.7867811085815148
52.62,49.931851034003316,2.6881489659966817
39.06,36.748401896344596,2.311598103655406
25.68,24.541790070624195,1.1382099293758046
15.85,14.683003023593201,1.1669969764067982
28.26,27.910107712614902,0.34989228738509937
34.14,32.780240101910955,1.3597598980890453
10.55,12.761574198163416,2.211574198163415
16.55,15.678449199269977,0.8715508007300237
20.65,21.561793838389676,0.9117938383896771
90.96,97.46137551127434,6.501375511274347
100.65,97.2811749387134,3.3688250612866
30.3,28.239824184419568,2.0601758155804326
29.1,27.317369955837258,1.7826300441627438
24.06,22.49803624293454,1.5619637570654596
28.26,27.201476421905276,1.058523578094725
17.34,16.39061540123629,0.9493845987637108
17.28,16.52296978076518,0.7570302192348208
33.29,27.51255813915967,5.77744186084033
15.6,14.743768441182276,0.8562315588177238
17.34,16.03691341572242,1.3030865842775796
12.95,15.86681627261876,2.9168162726187603
29.95,29.813143022920148,0.13685697707985156
40.02,36.780199511946535,3.2398004880534685
31.42,33.0139239630982,1.5939239630981987
15.05,19.551433798053708,4.501433798053707
15.45,15.74526968927489,0.2952696892748907
29.96,38.96294716166813,9.002947161668132
23.22,21.84709177747132,1.3729082225286788
65.55,68.45169028246465,2.9016902824646564
12.25,14.284587999749458,2.0345879997494585
16.67,17.15374785602016,0.4837478560201589
56.76,36.93340522384325,19.826594776156746
17.7,20.23929116645352,2.53929116645352
12.93,17.201500505646436,4.271500505646436
14.3,15.711415478703932,1.4114154787039315
17.35,14.199483399902304,3.1505166000976974
15.6,14.783962970109554,0.8160370298904454
64.76,65.03852506958182,0.2785250695818178
15.15,16.663008636246722,1.513008636246722
20.2,21.254886291757682,1.0548862917576827
28.05,23.452293173789027,4.597706826210974
34.98,33.8736036028101,1.1063963971898971
28.26,27.16921288096246,1.090787119037543
15.05,14.079918043190789,0.9700819568092118
17.25,16.496736737767552,0.7532632622324478
31.62,29.55894368184435,2.06105631815565
25.85,26.45222893726065,0.602228937260648
17.34,16.328336134881113,1.0116638651188872
35.95,36.56267407817795,0.6126740781779461
77.91,69.49686399337483,8.413136006625166
17.34,15.597457778188238,1.742542221811762
29.0,28.075831387312192,0.9241686126878079
